id,split,y_true,rf_pred,rf_proba
0,test,1,1,0.9999705192804323
1,test,1,1,0.9792970959897525
2,train,1,1,0.9993462638546615
3,train,1,1,0.9980083436444622
4,train,1,1,0.9959751707235647
5,test,1,1,0.9727987784947444
6,train,1,1,0.9999705192804323
7,train,1,1,0.9993937289459611
8,train,0,0,0.05857707340456178
9,train,0,0,0.0
10,train,1,1,0.9980467674360493
11,test,1,1,0.9999705192804323
12,train,1,1,0.9979464610394593
13,train,1,1,0.9999705192804323
14,train,1,1,0.9985097026453258
15,test,1,1,0.9966732370069926
16,train,1,1,0.9999705192804323
17,train,1,1,0.8932502905354944
18,train,1,1,0.9735567193778158
19,train,1,1,0.6583166537459099
20,train,1,1,0.9999705192804323
21,test,0,0,0.29206725439955633
22,train,1,1,0.7279271560869155
23,train,0,0,0.271890917023489
24,train,0,0,0.001132358388177068
25,train,0,0,0.0
26,train,0,0,0.0
27,train,0,0,0.0
28,train,0,0,0.0
29,test,0,0,0.0
30,train,1,1,0.9966696368306158
31,test,1,1,0.9793416634279913
32,test,1,1,0.8593210317431089
33,test,0,0,0.0
34,train,1,1,0.9999705192804323
35,train,0,0,0.0
36,test,0,0,0.0024308464798345904
37,train,0,0,0.007614659984660329
38,train,0,0,0.0012377937060956505
39,train,0,0,0.16129896790885961
40,test,0,0,0.00048445396705974725
41,train,0,0,0.0
42,train,0,0,0.0
43,train,0,0,0.00048445396705974725
44,train,0,0,0.0
45,test,0,0,0.0
46,train,0,0,0.0
47,train,0,0,0.0
48,train,0,0,0.0
49,train,0,0,0.0027306437277619835
50,train,0,0,0.0
51,train,0,0,0.0
52,test,0,0,0.0
53,train,0,0,0.0
54,train,0,0,0.0009469006745308664
55,train,0,0,0.0
56,train,0,0,0.0
57,train,0,0,0.0
58,train,0,0,0.0027306437277619835
59,train,0,0,0.0
60,train,0,0,0.0
61,train,0,0,5.803465503570288e-05
62,train,0,0,0.0
63,train,0,0,0.0
64,train,0,0,0.0
65,train,0,0,0.0
66,train,0,0,0.0
67,train,0,0,0.0020058876318814795
68,train,0,0,5.803465503570288e-05
69,train,0,0,0.0021702548979876304
70,train,0,0,0.00040215675448257513
71,train,0,0,0.0
72,test,0,0,5.803465503570288e-05
73,train,0,0,0.0
74,train,0,0,0.00046248994442878806
75,train,0,0,0.0018282032132430552
76,train,0,0,0.0
77,train,0,0,0.0021702548979876304
78,train,0,0,0.0
79,test,0,0,0.0
80,train,0,0,0.0018282032132430552
81,train,0,0,0.0
82,train,0,0,5.803465503570288e-05
83,train,0,0,0.0
84,test,0,0,0.0016326215647150914
85,train,0,0,5.803465503570288e-05
86,train,0,0,5.803465503570288e-05
87,train,0,0,5.803465503570288e-05
88,train,0,0,5.803465503570288e-05
89,train,0,0,0.0
90,test,0,0,0.00040215675448257513
91,test,0,0,0.0
92,train,0,0,0.00040215675448257513
93,train,0,0,0.00048445396705974725
94,train,0,0,0.00040215675448257513
95,train,0,0,0.002574412792576539
96,train,0,0,0.0
97,train,0,0,0.0
98,test,0,0,0.0
99,train,0,0,0.0
100,train,1,1,0.9980234031948171
101,test,1,1,0.9946466745880955
102,test,1,1,0.9788945573024315
103,train,0,0,0.0
104,train,1,1,0.9402555199319452
105,test,1,1,0.9979902930187152
106,test,0,0,0.0
107,train,1,1,0.9980723303373717
108,test,0,0,0.43439315012496577
109,train,0,0,0.0
110,train,0,0,0.00042495884795311096
111,train,0,0,0.003080211365022844
112,test,0,0,0.001945193246319607
113,train,0,0,0.0
114,train,0,0,0.005110330153072049
115,train,0,0,5.803465503570288e-05
116,train,0,0,0.0
117,train,0,0,0.00048445396705974725
118,train,0,0,0.00048445396705974725
119,train,0,0,5.803465503570288e-05
120,train,0,0,0.0021702548979876304
121,train,0,0,0.0016858009309278828
122,train,0,0,0.0
123,test,0,0,0.0
124,train,0,0,0.0
125,train,0,0,0.0021490179234769707
126,train,0,0,0.0
127,test,0,0,0.0
128,train,0,0,0.0
129,train,0,0,0.0
130,train,0,0,0.00048445396705974725
131,train,0,0,0.0020058876318814795
132,train,0,0,0.0
133,train,0,0,0.002574412792576539
134,train,0,0,0.0
135,test,0,0,0.0016326215647150914
136,train,0,0,0.0
137,train,0,0,0.0
138,train,0,0,0.0020058876318814795
139,train,0,0,0.0
140,train,0,0,0.0
141,train,0,0,0.0
142,test,0,0,0.0
143,train,0,0,5.803465503570288e-05
144,train,0,0,0.0
145,train,0,0,0.0
146,train,0,0,0.0
147,test,0,0,0.0
148,train,0,0,5.803465503570288e-05
149,train,0,0,0.0
150,train,0,0,0.0
151,train,0,0,0.002574412792576539
152,train,0,0,0.0009469006745308664
153,train,0,0,0.0027740316175919673
154,train,0,0,0.0
155,test,0,0,0.0026327016054587494
156,test,0,0,0.0018282032132430552
157,train,0,0,0.0
158,train,0,0,0.0
159,train,0,0,0.0
160,train,0,0,0.0
161,train,0,0,0.0
162,test,0,0,0.0020058876318814795
163,train,0,0,0.0
164,train,0,0,0.00048445396705974725
165,train,0,0,0.0019697868480483896
166,test,0,0,0.0
167,train,0,0,0.0
168,test,0,0,0.0021702548979876304
169,train,0,0,0.0
170,train,0,0,0.0
171,test,0,0,0.0006900182638190018
172,train,0,0,5.803465503570288e-05
173,test,0,0,0.004496523441698831
174,train,0,0,5.803465503570288e-05
175,test,0,0,0.0
176,train,0,0,0.0
177,train,0,0,0.0
178,test,0,0,5.803465503570288e-05
179,train,0,0,5.803465503570288e-05
180,train,0,0,0.0
181,train,0,0,0.023333333333333334
182,train,0,0,0.00048445396705974725
183,test,0,0,0.0
184,train,0,0,0.0
185,test,0,0,0.0
186,train,0,0,0.0
187,train,0,0,0.00048445396705974725
188,train,0,0,0.0
189,test,0,0,0.0
190,train,0,0,0.00048445396705974725
191,test,0,0,5.803465503570288e-05
192,test,0,0,0.001991184912011251
193,test,0,0,0.00048445396705974725
194,train,0,0,0.0
195,train,0,0,0.002574412792576539
196,train,0,0,0.0
197,train,0,0,0.0
198,train,0,0,0.0
199,train,0,0,0.0
200,train,0,0,0.0
201,train,0,0,5.803465503570288e-05
202,train,0,0,0.0
203,train,0,0,0.0
204,test,0,0,0.0
205,train,0,0,0.0
206,train,0,0,0.0
207,train,0,0,0.002574412792576539
208,test,0,0,3.610078383308984e-05
209,test,0,0,0.0
210,train,0,0,0.0021702548979876304
211,train,0,0,0.0
212,train,0,0,0.0
213,train,0,0,0.002633471890536718
214,train,0,0,0.0
215,train,0,0,0.0
216,train,0,0,0.0
217,train,0,0,0.0
218,train,0,0,0.0
219,test,0,0,0.0
220,test,0,0,0.0
221,test,0,0,0.0
222,test,0,0,3.610078383308984e-05
223,test,0,0,0.0020058876318814795
224,train,0,0,0.0
225,train,0,0,0.0
226,train,0,0,0.0
227,test,0,0,0.0
228,train,0,0,0.00048445396705974725
229,train,0,0,0.0
230,train,1,1,0.9994735875482572
231,train,1,1,0.9980578142718696
232,train,0,0,0.44055721972479195
233,train,1,1,0.9655859789029061
234,train,1,1,0.999436978850099
235,train,1,1,0.9994257196321915
236,train,0,0,0.0
237,train,0,0,0.0
238,test,0,0,0.0
239,train,0,0,0.0
240,train,0,0,0.002574412792576539
241,test,0,0,0.0
242,test,0,0,3.610078383308984e-05
243,train,0,0,0.0
244,train,0,0,0.0
245,train,0,0,0.0
246,test,0,0,0.0021702548979876304
247,train,0,0,0.0
248,train,0,0,0.0018282032132430552
249,train,0,0,0.0
250,test,0,0,0.0
251,train,0,0,0.0016858009309278828
252,train,0,0,0.0009469006745308664
253,train,0,0,0.0
254,train,0,0,0.0
255,test,0,0,0.0018282032132430552
256,train,0,0,0.00046248994442878806
257,train,0,0,0.0
258,train,0,0,0.002574412792576539
259,train,0,0,0.0
260,train,0,0,0.0
261,train,0,0,0.0
262,train,0,0,0.0027306437277619835
263,test,0,0,0.0
264,test,0,0,0.0
265,train,0,0,0.0020058876318814795
266,train,0,0,0.00048445396705974725
267,train,0,0,5.803465503570288e-05
268,train,0,0,0.0
269,train,0,0,0.0
270,test,0,0,0.0
271,train,0,0,0.0
272,train,0,0,0.0
273,test,0,0,5.803465503570288e-05
274,train,0,0,0.0
275,test,0,0,0.0
276,train,0,0,0.0
277,train,0,0,0.0
278,train,0,0,0.0
279,test,0,0,0.002574412792576539
280,train,0,0,0.0
281,train,0,0,0.002574412792576539
282,train,0,0,5.803465503570288e-05
283,train,0,0,0.0020058876318814795
284,test,0,0,0.0020058876318814795
285,train,0,0,0.0
286,train,0,0,0.0
287,train,0,0,0.0
288,train,0,0,0.0
289,train,0,0,5.803465503570288e-05
290,train,0,0,0.0
291,test,0,0,0.0018282032132430552
292,train,0,0,5.803465503570288e-05
293,test,0,0,0.0
294,train,0,0,5.803465503570288e-05
295,train,0,0,0.0
296,train,0,0,0.0
297,train,0,0,0.0
298,train,0,0,0.0
299,train,0,0,5.803465503570288e-05
300,train,0,0,0.002562987421160357
301,train,0,0,0.0
302,train,0,0,0.0
303,train,0,0,5.803465503570288e-05
304,train,0,0,5.803465503570288e-05
305,train,0,0,0.00048445396705974725
306,train,0,0,0.0
307,train,0,0,0.0
308,train,0,0,0.0
309,train,0,0,0.0
310,train,0,0,9.413543886879273e-05
311,test,0,0,0.0
312,train,0,0,0.0
313,train,0,0,0.0
314,train,0,0,5.803465503570288e-05
315,train,0,0,0.0
316,test,0,0,0.00046248994442878806
317,test,0,0,0.0018282032132430552
318,train,0,0,0.0
319,train,0,0,0.0
320,train,0,0,0.0
321,train,0,0,0.0018282032132430552
322,test,0,0,0.002574412792576539
323,train,0,0,0.00048445396705974725
324,train,0,0,0.0018282032132430552
325,train,0,0,5.803465503570288e-05
